Test Case ID,Phase,Module,Priority,Title,Preconditions,Steps,Expected Result,Tester Name,Test Date,Status,Screenshot/Error Notes,Comments
TC-P2-018,Phase 2,Scope Assignment,High,Assign multiple scopes to a user,"Logged in as admin@exargen.com with multiple scopes created","Step 1: Log in as admin@exargen.com. Step 2: Navigate to /settings/users. Step 3: Click on a user. Step 4: Assign scope US Production. Step 5: Also assign scope EU Compliance. Step 6: Save the changes. Step 7: Verify both scopes appear on the user profile.","Multiple scopes can be assigned to a single user. The user sees data from the union of all assigned scopes.","","","","",""
TC-P2-019,Phase 2,Data Filtering,Critical,Scoped user sees only in-scope assets,"analyst@exargen.com assigned to a scope with tag environment:production","Step 1: Log in as analyst@exargen.com. Step 2: Navigate to /assets. Step 3: Verify only assets tagged with environment:production are displayed. Step 4: Count the assets shown. Step 5: Log out and log in as admin@exargen.com. Step 6: Navigate to /assets and verify more assets are visible than the analyst saw.","Scoped user sees only assets that match their assigned scope tags.","","","","",""
TC-P2-020,Phase 2,Data Filtering,Critical,Scoped user sees only in-scope scans,"analyst@exargen.com assigned to a restricted scope","Step 1: Log in as analyst@exargen.com with a restricted scope. Step 2: Navigate to /scans. Step 3: Verify only scans related to in-scope assets are shown. Step 4: Verify scan results only contain findings for in-scope assets. Step 5: Compare with admin view to confirm filtering is working.","Scoped user sees only scans and findings related to their scoped assets.","","","","",""
TC-P2-021,Phase 2,Data Filtering,High,Scoped user sees only in-scope SIEM events,"analyst@exargen.com assigned to a restricted scope","Step 1: Log in as analyst@exargen.com with a restricted scope. Step 2: Navigate to /siem. Step 3: Verify only SIEM events related to in-scope assets are displayed. Step 4: Compare the event count with an admin view. Step 5: Verify no out-of-scope events leak through.","SIEM events are filtered by the user scope showing only events for in-scope assets.","","","","",""
TC-P2-022,Phase 2,Data Filtering,High,Scoped user dashboard shows only in-scope data,"analyst@exargen.com assigned to a restricted scope","Step 1: Log in as analyst@exargen.com with a restricted scope. Step 2: Navigate to /dashboard. Step 3: Verify KPI widgets show data only for in-scope assets. Step 4: Verify charts and counts reflect scoped data. Step 5: Compare with admin dashboard totals to confirm filtering.","Dashboard KPIs and widgets reflect only the data within the user assigned scope.","","","","",""
TC-P2-023,Phase 2,Data Filtering,High,Compliance view respects scope,"analyst@exargen.com assigned to a restricted scope","Step 1: Log in as analyst@exargen.com with a restricted scope. Step 2: Navigate to /compliance. Step 3: Verify compliance data shown is relevant to in-scope assets only. Step 4: Check assessment counts and control statuses. Step 5: Verify no out-of-scope compliance data is visible.","Compliance module data is filtered by user scope.","","","","",""
TC-P2-024,Phase 2,Global Scope,Critical,Global scope grants access to all data,"User assigned the Global scope","Step 1: Log in as admin@exargen.com. Step 2: Verify the admin has Global scope or no scope restriction. Step 3: Navigate to /assets. Step 4: Verify all assets across all tags are visible. Step 5: Navigate to /scans and verify all scans are visible. Step 6: Navigate to /siem and verify all events are visible.","Global scope provides unrestricted access to all tenant data across all tags.","","","","",""
TC-P2-025,Phase 2,Admin Bypass,Critical,Platform Admin bypasses scope restrictions,"Logged in as admin@exargen.com even if a scope is assigned","Step 1: Log in as admin@exargen.com. Step 2: Navigate to /assets. Step 3: Verify all assets are visible regardless of any scope assignment. Step 4: Navigate to /scans and verify all scans visible. Step 5: Verify Platform Admin always sees all data. Step 6: Verify the admin bypass is consistent across all modules.","Platform Administrator always bypasses scope filtering and sees all data.","","","","",""
TC-P2-026,Phase 2,Admin Bypass,High,Org Admin bypasses scope restrictions,"Logged in as orgadmin@exargen.com","Step 1: Log in as orgadmin@exargen.com. Step 2: Navigate to /assets. Step 3: Verify all assets are visible regardless of scope. Step 4: Navigate to /scans. Step 5: Verify all scans are visible. Step 6: Verify Org Admin has unrestricted data access like Platform Admin.","Organization Administrator bypasses scope restrictions and sees all data.","","","","",""
TC-P2-027,Phase 2,Auto-Tag Rules,Critical,Create an auto-tag rule with equals operator,"Logged in as admin@exargen.com","Step 1: Log in as admin@exargen.com. Step 2: Navigate to the auto-tag rules management section. Step 3: Click Create Rule. Step 4: Set the field to asset name. Step 5: Set operator to equals. Step 6: Set value to web-server-01. Step 7: Set the tag to apply as team:web. Step 8: Save the rule.","Auto-tag rule with equals operator is created successfully.","","","","",""
TC-P2-028,Phase 2,Auto-Tag Rules,Critical,Auto-tag rule with contains operator,"Logged in as admin@exargen.com","Step 1: Log in as admin@exargen.com. Step 2: Navigate to auto-tag rules. Step 3: Click Create Rule. Step 4: Set field to asset name. Step 5: Set operator to contains. Step 6: Set value to prod. Step 7: Set tag to environment:production. Step 8: Save the rule. Step 9: Create an asset with prod in its name and verify the tag is auto-applied.","Auto-tag rule with contains operator matches assets containing the substring and applies the tag.","","","","",""
TC-P2-029,Phase 2,Auto-Tag Rules,High,Auto-tag rule with starts_with operator,"Logged in as admin@exargen.com","Step 1: Log in as admin@exargen.com. Step 2: Navigate to auto-tag rules. Step 3: Create a rule with operator starts_with and value db-. Step 4: Set tag to type:database. Step 5: Save the rule. Step 6: Create an asset named db-primary-01. Step 7: Verify the type:database tag is automatically applied.","Auto-tag rule with starts_with operator matches assets whose name starts with the value.","","","","",""
TC-P2-030,Phase 2,Auto-Tag Rules,High,Auto-tag rule with ends_with operator,"Logged in as admin@exargen.com","Step 1: Log in as admin@exargen.com. Step 2: Navigate to auto-tag rules. Step 3: Create a rule with operator ends_with and value -staging. Step 4: Set tag to environment:staging. Step 5: Save the rule. Step 6: Create an asset named api-server-staging. Step 7: Verify the environment:staging tag is automatically applied.","Auto-tag rule with ends_with operator matches assets whose name ends with the value.","","","","",""
TC-P2-031,Phase 2,Auto-Tag Rules,High,Auto-tag rule with regex operator,"Logged in as admin@exargen.com","Step 1: Log in as admin@exargen.com. Step 2: Navigate to auto-tag rules. Step 3: Create a rule with operator regex and value ^web-[0-9]+$. Step 4: Set tag to type:webserver. Step 5: Save the rule. Step 6: Create an asset named web-42. Step 7: Verify the type:webserver tag is automatically applied. Step 8: Create an asset named web-alpha and verify the tag is NOT applied.","Auto-tag rule with regex operator matches assets against regular expression patterns.","","","","",""
TC-P2-032,Phase 2,Auto-Tag Rules,High,Auto-tag rule with not_equals operator,"Logged in as admin@exargen.com","Step 1: Log in as admin@exargen.com. Step 2: Navigate to auto-tag rules. Step 3: Create a rule with operator not_equals and value internal-only. Step 4: Set tag to visibility:external. Step 5: Save the rule. Step 6: Create an asset named public-api. Step 7: Verify the visibility:external tag is applied. Step 8: Create an asset named internal-only and verify the tag is NOT applied.","Auto-tag rule with not_equals operator applies tag to all assets except those matching the exact value.","","","","",""
TC-P2-033,Phase 2,Auto-Tag Rules,Medium,Edit an auto-tag rule,"Logged in as admin@exargen.com with an existing auto-tag rule","Step 1: Log in as admin@exargen.com. Step 2: Navigate to auto-tag rules. Step 3: Click on an existing rule. Step 4: Change the operator from equals to contains. Step 5: Update the value. Step 6: Save the changes. Step 7: Verify the rule is updated.","Admin can edit auto-tag rules and changes take effect.","","","","",""
TC-P2-034,Phase 2,Auto-Tag Rules,Medium,Delete an auto-tag rule,"Logged in as admin@exargen.com with an existing auto-tag rule","Step 1: Log in as admin@exargen.com. Step 2: Navigate to auto-tag rules. Step 3: Find a rule to delete. Step 4: Click the delete button. Step 5: Confirm the deletion. Step 6: Verify the rule is removed. Step 7: Verify previously auto-tagged assets retain their tags.","Auto-tag rule is deleted but previously applied tags remain on assets.","","","","",""
TC-P2-035,Phase 2,Auto-Tag Rules,Medium,Auto-tag applies to newly created assets,"Logged in as admin@exargen.com with an active auto-tag rule","Step 1: Log in as admin@exargen.com. Step 2: Verify an auto-tag rule exists with contains operator for prod. Step 3: Navigate to /assets. Step 4: Create a new asset named prod-server-new. Step 5: Save the asset. Step 6: View the asset details. Step 7: Verify the auto-tag has been applied automatically.","Auto-tag rules are evaluated on new asset creation and matching tags are applied immediately.","","","","",""
TC-P2-036,Phase 2,Scope Preview,High,Preview scope shows matching assets,"Logged in as admin@exargen.com","Step 1: Log in as admin@exargen.com. Step 2: Navigate to scope management. Step 3: Create or edit a scope. Step 4: Select tags for the scope. Step 5: Click Preview or view the scope preview panel. Step 6: Verify a list or count of matching assets is displayed. Step 7: Verify the preview matches the actual tagged assets.","Scope preview shows which assets will be included in the scope before saving.","","","","",""
TC-P2-037,Phase 2,Scope Preview,Medium,Preview updates dynamically when tags change,"Logged in as admin@exargen.com editing a scope","Step 1: Log in as admin@exargen.com. Step 2: Navigate to scope edit. Step 3: Note the current preview count. Step 4: Add an additional tag to the scope. Step 5: Verify the preview count updates to reflect more assets. Step 6: Remove a tag. Step 7: Verify the preview count decreases accordingly.","Scope preview updates in real-time as tags are added or removed from the scope definition.","","","","",""
